MINES
61.3617,63.7234
177.118,62.3753
37.993,35.6666
103.438,36.7399
192.249,11.4293
212.16,4.51293
10.2181,75.0842
182.895,79.3769
11.9786,48.9323
156.937,1.84499
23.0664,31.9889
75.176,77.9004
183.148,7.24851
285.305,30.597
250.783,37.341
136.14,54.4246
273.816,1.0612
117.917,45.0631
74.6503,1.2773
201.314,19.282
243.295,48.7997
119.497,13.8692
221.501,14.5789
68.2237,34.0125
18.7677,45.416
135.931,67.3828
269.464,31.612
101.431,58.1818
155.834,45.6355
246.469,76.8938
161.114,59.7856
280.271,46.9401
87.2798,48.5627
56.2747,23.7019
128.552,1.25091
92.1767,31.5905
65.6759,1.12639
231.249,56.9074
269.364,48.4768
266.189,52.0862
135.846,68.0031
113.829,7.63281
196.458,53.5073
86.9221,47.3038
117.22,44.8995
247.696,77.737
76.0758,57.7384
21.3214,20.4855
41.0494,56.853
66.4814,35.1469
143.104,71.6611
204.745,45.062
179.237,11.1465
66.8571,43.1873
177.682,75.4283
256.531,55.5828
92.7774,49.9483
137.83,8.43954
126.623,17.4752
100.817,70.6624
109.763,9.76704
86.197,72.5463
10.1457,51.8152
95.3388,28.2055
159.545,13.1725
203.882,38.7864
78.3551,21.553
71.254,13.4633
123.074,44.6482
81.0963,5.19138
204.965,19.7501
51.4643,56.9816
84.6987,79.8192
125.09,78.1292
106.62,2.64406
200.598,50.7481
135.379,42.4748
175.955,44.2314
113.503,6.46827
234.879,19.3728
285.358,37.6241
238.601,31.906
52.2009,63.8676
204.828,40.6559
101.268,68.6687
209.122,17.6193
107.626,64.7601
273.347,7.69412
154.97,31.8058
199.193,67.0168
68.5401,58.8173
204.82,43.3158
58.9874,18.284
154.658,78.5735
288.951,20.8663
166.322,77.2335
62.838,70.6109
206.1,22.3097
249.771,67.7329
258.576,32.3607
PATH
0,40
9.01143,34.8909
28.7136,41.1985
31.8421,47.3677
46.4008,45.2673
51.7909,41.8607
52.318,39.8378
70.2311,39.0006
77.9354,40.1481
80.5685,36.4439
93.412,40.7388
94.8229,40.6927
97.9627,33.826
108.607,23.7239
109.522,23.9385
116.424,28.7847
117.026,29.5089
119.528,30.3669
127.07,31.3518
139.627,26.9535
141.124,23.9931
146.706,19.8985
170.796,25.8128
171.913,27.1253
185.37,28.4601
185.411,28.4809
187.865,30.9743
198.123,29.6235
218.813,32.4088
220.746,32.5429
220.795,32.3774
223.698,29.5123
248.818,22.0528
253.89,12.7988
263.079,18.3017
275.986,20.3965
276.792,21.8585
309.003,33.9292
300,40
VORONOI_EDGES
148.795,56.3223,145.018,47.8604
148.795,56.3223,166.235,49.8144
148.795,56.3223,148.086,59.623
63.0341,27.9475,52.2761,37.5415
63.0341,27.9475,65.5946,24.9802
187.044,68.4849,187.383,68.3696
187.044,68.4849,173.58,86.2586
187.044,68.4849,170.867,69.1842
184.43,52.7974,170.31,53.7025
184.43,52.7974,189.804,40.9189
185.411,28.4809,185.37,28.4601
94.6815,12.1677,91.5431,-19.2783
94.6815,12.1677,109.455,5.64804
94.6815,12.1677,94.5876,12.7563
197.124,43.8595,215.267,57.0919
197.124,43.8595,195.431,42.8975
196.229,-9.23017,185.69,13.7105
218.813,32.4088,198.123,29.6235
24.3556,61.953,19.9601,56.0307
24.3556,61.953,31.8421,47.3677
119.528,30.3669,119.756,35.6594
119.528,30.3669,127.07,31.3518
76.4695,47.2932,71.2121,50.624
76.4695,47.2932,77.9354,40.1481
76.4695,47.2932,79.2352,50.168
24.1186,63.4064,24.3556,61.953
24.1186,63.4064,34.0958,80.279
39.2133,17.5818,39.7244,12.0274
39.2133,17.5818,52.2761,37.5415
39.2133,17.5818,32.7962,24.6289
28.7136,41.1985,32.7962,24.6289
28.7136,41.1985,31.8421,47.3677
28.7136,41.1985,9.01143,34.8909
39.0584,0.632668,62.7625,9.87317
39.0584,0.632668,39.7244,12.0274
56.8521,68.292,56.72,59.9018
56.8521,68.292,68.1019,65.8807
56.8521,68.292,38.5897,97.0996
187.865,30.9743,189.804,40.9189
187.865,30.9743,185.411,28.4809
187.865,30.9743,198.123,29.6235
277.581,34.1699,309.003,33.9292
277.581,34.1699,275.934,38.5246
277.581,34.1699,276.792,21.8585
188.699,62.1097,187.383,68.3696
188.699,62.1097,184.43,52.7974
188.699,62.1097,203.222,59.1696
242.304,39.976,252.693,46.7657
242.304,39.976,230.763,43.1826
242.304,39.976,248.738,25.5548
221.055,80.4594,237.009,68.3093
221.055,80.4594,215.762,105.791
221.055,80.4594,214.652,60.1562
168.127,67.1935,159.554,69.7526
168.127,67.1935,170.31,53.7025
168.127,67.1935,170.867,69.1842
117.026,29.5089,106.189,47.8122
117.026,29.5089,116.424,28.7847
117.026,29.5089,119.528,30.3669
276.792,21.8585,275.986,20.3965
276.792,21.8585,309.003,33.9292
122.278,60.6822,121.948,59.7719
122.278,60.6822,144.576,61.0412
122.278,60.6822,121.959,64.1289
116.424,28.7847,109.522,23.9385
116.424,28.7847,126.328,9.21332
202.483,8.77372,185.411,28.4809
202.483,8.77372,196.229,-9.23017
202.483,8.77372,203.282,9.36051
220.746,32.5429,220.795,32.3774
220.746,32.5429,222.904,40.8717
220.746,32.5429,218.813,32.4088
273.742,40.0701,276.228,57.7172
273.742,40.0701,264.572,40.0156
273.742,40.0701,275.934,38.5246
259.956,43.106,264.572,40.0156
259.956,43.106,259.84,43.299
259.956,43.106,248.738,25.5548
129.513,9.59206,126.328,9.21332
129.513,9.59206,142.939,-7.7349
129.513,9.59206,141.124,23.9931
87.259,23.8273,80.2664,33.4561
87.259,23.8273,90.6382,15.2004
220.795,32.3774,223.698,29.5123
220.795,32.3774,217.887,26.5843
241.925,-16.1981,250.844,2.76659
241.925,-16.1981,237.839,-9.95094
90.6134,46.9354,93.412,40.7388
51.7909,41.8607,46.4008,45.2673
51.7909,41.8607,52.318,39.8378
51.7909,41.8607,60.6622,51.7599
52.318,39.8378,52.2761,37.5415
52.318,39.8378,70.2311,39.0006
9.01143,34.8909,19.9601,56.0307
9.01143,34.8909,0.756785,29.489
144.576,61.0412,148.086,59.623
144.576,61.0412,140.252,68.2906
121.959,64.1289,123.858,66.045
121.959,64.1289,112.184,76.8978
264.572,40.0156,263.079,18.3017
275.986,20.3965,263.079,18.3017
275.986,20.3965,288.609,5.44244
123.858,66.045,135.273,78.1693
56.72,59.9018,46.2061,61.0265
56.72,59.9018,60.3617,54.5557
141.124,23.9931,146.706,19.8985
141.124,23.9931,139.627,26.9535
185.69,13.7105,185.37,28.4601
237.009,68.3093,241.966,59.8282
237.009,68.3093,250.045,73.007
216.394,121.951,215.762,105.791
148.086,59.623,153.363,67.6254
166.235,49.8144,170.31,53.7025
166.235,49.8144,165.417,38.0955
79.2352,50.168,87.3128,60.0312
91.8469,63.2776,93.0228,67.8478
91.8469,63.2776,90.1011,61.4261
91.8469,63.2776,102.436,63.4421
32.7962,24.6289,0.756785,29.489
68.0614,23.5316,80.2664,33.4561
68.0614,23.5316,65.5946,24.9802
68.0614,23.5316,68.0821,23.4091
142.939,-7.7349,148.939,9.65045
93.412,40.7388,80.5685,36.4439
93.412,40.7388,94.8229,40.6927
91.5431,-19.2783,75.0131,7.9447
75.0131,7.9447,70.0728,6.56782
75.0131,7.9447,79.5498,13.3427
241.966,59.8282,230.763,43.1826
241.966,59.8282,246.856,58.1556
215.762,105.791,187.383,68.3696
259.84,43.299,258.175,45.0384
286.695,86.3618,275.492,78.2849
286.695,86.3618,276.228,57.7172
258.175,45.0384,266.978,69.3509
258.175,45.0384,252.693,46.7657
140.252,68.2906,135.273,78.1693
121.679,59.5648,114.968,56.0593
121.679,59.5648,121.948,59.7719
121.873,6.01592,121.385,4.89058
121.873,6.01592,126.328,9.21332
121.873,6.01592,114.097,13.083
109.522,23.9385,108.607,23.7239
109.522,23.9385,114.097,13.083
214.652,60.1562,203.222,59.1696
214.652,60.1562,215.267,57.0919
80.5685,36.4439,77.9354,40.1481
80.5685,36.4439,80.2664,33.4561
94.8229,40.6927,103.31,47.5427
94.8229,40.6927,97.9627,33.826
114.968,56.0593,111.866,54.5609
106.189,47.8122,111.866,54.5609
106.189,47.8122,103.31,47.5427
250.045,73.007,275.492,78.2849
87.3128,60.0312,87.6274,60.7057
72.6546,68.0819,68.1019,65.8807
72.6546,68.0819,73.6615,67.7317
72.6546,68.0819,40.7181,122.136
0.756785,29.489,-45.8811,14.1716
31.8421,47.3677,46.4008,45.2673
34.0958,80.279,46.2061,61.0265
34.0958,80.279,38.5897,97.0996
77.9354,40.1481,70.2311,39.0006
153.363,67.6254,159.554,69.7526
153.363,67.6254,139.692,90.4769
93.0228,67.8478,94.3326,78.0132
195.431,42.8975,191.691,41.8705
195.431,42.8975,199.906,41.9712
223.698,29.5123,237.839,-9.95094
223.698,29.5123,248.818,22.0528
171.913,27.1253,185.37,28.4601
171.913,27.1253,165.417,38.0955
171.913,27.1253,170.796,25.8128
171.159,-0.869837,168.666,5.10849
60.3617,54.5557,60.6622,51.7599
60.3617,54.5557,68.1019,65.8807
170.867,69.1842,173.58,86.2586
252.693,46.7657,246.856,58.1556
275.492,78.2849,266.978,69.3509
103.31,47.5427,90.1011,61.4261
90.1011,61.4261,87.6274,60.7057
148.939,9.65045,168.666,5.10849
148.939,9.65045,146.706,19.8985
130.153,48.8065,121.948,59.7719
130.153,48.8065,127.07,31.3518
130.153,48.8065,145.018,47.8604
146.706,19.8985,170.796,25.8128
135.273,78.1693,139.692,90.4769
87.6274,60.7057,77.122,67.8862
90.6382,15.2004,79.5498,13.3427
90.6382,15.2004,94.5876,12.7563
94.3326,78.0132,105.691,98.006
94.3326,78.0132,80.6749,75.1995
77.122,67.8862,80.6749,75.1995
77.122,67.8862,73.6615,67.7317
108.607,23.7239,94.5876,12.7563
108.607,23.7239,97.9627,33.826
170.796,25.8128,168.666,5.10849
189.804,40.9189,191.691,41.8705
217.887,26.5843,214.283,11.9102
65.5946,24.9802,39.7244,12.0274
68.0821,23.4091,79.5498,13.3427
68.0821,23.4091,62.7625,9.87317
70.0728,6.56782,62.7625,9.87317
202.79,22.2463,198.123,29.6235
203.282,9.36051,214.283,11.9102
203.282,9.36051,204.006,12.7586
46.4008,45.2673,46.2061,61.0265
60.6622,51.7599,71.2121,50.624
105.691,98.006,112.184,76.8978
116.963,-7.86561,121.385,4.89058
116.963,-7.86561,109.455,5.64804
215.267,57.0919,220.727,44.875
145.018,47.8604,146.343,39.2861
127.07,31.3518,139.627,26.9535
165.417,38.0955,146.343,39.2861
237.839,-9.95094,214.283,11.9102
250.844,2.76659,253.89,12.7988
250.844,2.76659,288.609,5.44244
230.763,43.1826,222.904,40.8717
248.818,22.0528,248.738,25.5548
248.818,22.0528,253.89,12.7988
222.904,40.8717,222.186,42.0378
102.436,63.4421,111.866,54.5609
102.436,63.4421,107.107,71.04
107.107,71.04,112.184,76.8978
263.079,18.3017,253.89,12.7988
146.343,39.2861,139.627,26.9535
71.2121,50.624,73.6615,67.7317
222.186,42.0378,220.727,44.875
40.7181,122.136,38.5897,97.0996
246.856,58.1556,266.978,69.3509
METRICS
path_length,361.177
computation_time_ms,32.4149
