MINES
61.3617,63.7234
177.118,62.3753
37.993,35.6666
103.438,36.7399
192.249,11.4293
212.16,4.51293
10.2181,75.0842
182.895,79.3769
11.9786,48.9323
156.937,1.84499
23.0664,31.9889
75.176,77.9004
183.148,7.24851
285.305,30.597
250.783,37.341
136.14,54.4246
273.816,1.0612
117.917,45.0631
74.6503,1.2773
201.314,19.282
243.295,48.7997
119.497,13.8692
221.501,14.5789
68.2237,34.0125
18.7677,45.416
135.931,67.3828
269.464,31.612
101.431,58.1818
155.834,45.6355
246.469,76.8938
161.114,59.7856
280.271,46.9401
87.2798,48.5627
56.2747,23.7019
128.552,1.25091
92.1767,31.5905
65.6759,1.12639
231.249,56.9074
269.364,48.4768
266.189,52.0862
135.846,68.0031
113.829,7.63281
196.458,53.5073
86.9221,47.3038
117.22,44.8995
247.696,77.737
76.0758,57.7384
21.3214,20.4855
41.0494,56.853
66.4814,35.1469
143.104,71.6611
204.745,45.062
179.237,11.1465
66.8571,43.1873
177.682,75.4283
256.531,55.5828
92.7774,49.9483
137.83,8.43954
126.623,17.4752
100.817,70.6624
109.763,9.76704
86.197,72.5463
10.1457,51.8152
95.3388,28.2055
159.545,13.1725
203.882,38.7864
78.3551,21.553
71.254,13.4633
123.074,44.6482
81.0963,5.19138
204.965,19.7501
51.4643,56.9816
84.6987,79.8192
125.09,78.1292
106.62,2.64406
200.598,50.7481
135.379,42.4748
175.955,44.2314
113.503,6.46827
234.879,19.3728
285.358,37.6241
238.601,31.906
52.2009,63.8676
204.828,40.6559
101.268,68.6687
209.122,17.6193
107.626,64.7601
273.347,7.69412
154.97,31.8058
199.193,67.0168
68.5401,58.8173
204.82,43.3158
58.9874,18.284
154.658,78.5735
288.951,20.8663
166.322,77.2335
62.838,70.6109
206.1,22.3097
249.771,67.7329
258.576,32.3607
PATH
0,40
18.3891,38.9271
19.0538,38.9223
19.7231,38.9866
20.3307,39.1067
65.208,49.4746
65.8635,49.6109
66.5722,49.681
66.9408,49.6867
67.6389,49.6401
68.3027,49.5245
68.799,49.3905
69.4644,49.1415
69.95,48.9043
83.8177,41.5931
84.2287,41.3881
91.6027,38.0651
98.0547,46.1535
106.206,42.6213
114.477,39.0063
115.092,38.7575
152.663,25.7289
153.223,25.545
153.907,25.3934
153.944,25.3874
154.654,25.3135
155.328,25.3156
203.895,28.4242
234.742,51.4257
251.865,61.5794
255.699,62.0293
256.374,62.0809
257.095,62.0583
257.609,61.9929
256.062,69.3681
283.837,52.3746
284.227,52.0977
300,40
METRICS
path_length,340.233
computation_time_ms,104380
successful_radius,6.5
